txn_id,date,amount,description,counterparty,account
TXN-0001,2026-05-01,120.50,TRAINLINE BUSINESS TRAVEL,Trainline Ltd,Operating
TXN-0002,2026-05-02,45.00,AMAZON BUSINESS OFFICE CHAIRS,Amazon Business,Operating
TXN-0003,2026-05-03,-18500.00,PAYROLL MAY RUN,Staff Payroll,Operating
TXN-0004,2026-05-04,-890.12,AWS EMEA CLOUD SERVICES,Amazon Web Services,Operating
TXN-0005,2026-05-05,-15.00,BARCLAYS SERVICE CHARGE,Barclays Bank,Operating
TXN-0006,2026-05-06,4200.00,CLIENT TRANSFER INV 8821,Horizon Retail,Operating
TXN-0007,2026-05-07,29.80,UBER TRIP TO CLIENT SITE,Uber,Operating
TXN-0008,2026-05-08,-12.99,STRIPE SUBSCRIPTION FEE,Stripe,Operating
TXN-0009,2026-05-09,-2400.00,HMRC VAT PAYMENT,HMRC,Operating
TXN-0010,2026-05-10,-33.50,UNKNOWN CARD PURCHASE 9912,Unknown Merchant,Operating
