invoice_id,invoice_date,vendor,amount,age_days,aging_bucket
INV-2026-03-09-010,03-09-2026,Globex Corp,8528.60,52,31-60
INV-2026-04-03-001,04-03-2026,ACME Ltd,787.62,27,0-30
INV-2026-02-27-024,02-27-2026,Initech Services,2370.52,62,61-90
INV-2026-03-21-015,03-21-2026,Initech Services,7442.85,40,31-60
INV-2026-02-19-021,02-19-2026,Initech Services,11830.05,70,61-90
INV-2026-02-20-022,02-20-2026,Globex Corp,10464.56,69,61-90
INV-2026-04-22-006,04-22-2026,ACME Ltd,3014.34,8,0-30
INV-2026-03-19-014,03-19-2026,Umbrella Pharma,1612.24,42,31-60
INV-2026-04-15-004,04-15-2026,Acme Engineering,1499.80,15,0-30
INV-2026-03-15-012,03-15-2026,Globex Corp,11507.95,46,31-60
INV-2026-04-20-005,04-20-2026,Umbrella Pharma,865.50,10,0-30
INV-2026-02-12-020,02-12-2026,ACME Ltd,8104.53,77,61-90
INV-2026-01-23-029,01-23-2026,Umbrella Pharma,3604.40,97,90+
INV-2026-03-28-018,03-28-2026,Umbrella Pharma,1406.20,33,31-60
INV-2026-03-26-017,03-26-2026,Acme Engineering,1935.50,35,31-60
INV-2026-03-23-016,03-23-2026,ACME Ltd,8891.92,38,31-60
INV-2026-02-10-019,02-10-2026,Globex Corp,8602.58,79,61-90
INV-2026-02-21-023,02-21-2026,Umbrella Pharma,3696.70,68,61-90
INV-2026-04-27-007,04-27-2026,Acme Engineering,7423.22,3,0-30
INV-2026-04-12-003,04-12-2026,Globex Corp,8969.42,18,0-30
INV-2026-03-08-009,03-08-2026,ACME Ltd,9226.28,53,31-60
INV-2026-03-18-013,03-18-2026,Initech Services,1675.42,43,31-60
INV-2026-01-30-030,01-30-2026,Acme Engineering,3025.57,90,61-90
INV-2026-01-09-026,01-09-2026,ACME Ltd,7505.01,111,90+
INV-2026-04-29-008,04-29-2026,Acme Engineering,2786.63,1,0-30
INV-2026-04-08-002,04-08-2026,Initech Services,3316.26,22,0-30
INV-2026-01-22-028,01-22-2026,Globex Corp,2379.13,98,90+
INV-2026-02-28-025,02-28-2026,Initech Services,2909.33,61,61-90
INV-2026-01-21-027,01-21-2026,Globex Corp,6642.61,99,90+
INV-2026-03-14-011,03-14-2026,Initech Services,3695.52,47,31-60
