invoice_id,invoice_date,vendor,amount
INV-2026-03-09-010,03-09-2026,Globex Corp,8528.60
INV-2026-04-03-001,04-03-2026,ACME Ltd,787.62
INV-2026-02-27-024,02-27-2026,Initech Services,2370.52
INV-2026-03-21-015,03-21-2026,Initech Services,7442.85
INV-2026-02-19-021,02-19-2026,Initech Services,11830.05
INV-2026-02-20-022,02-20-2026,Globex Corp,10464.56
INV-2026-04-22-006,04-22-2026,ACME Ltd,3014.34
INV-2026-03-19-014,03-19-2026,Umbrella Pharma,1612.24
INV-2026-04-15-004,04-15-2026,Acme Engineering,1499.80
INV-2026-03-15-012,03-15-2026,Globex Corp,11507.95
INV-2026-04-20-005,04-20-2026,Umbrella Pharma,865.50
INV-2026-02-12-020,02-12-2026,ACME Ltd,8104.53
INV-2026-01-23-029,01-23-2026,Umbrella Pharma,3604.40
INV-2026-03-28-018,03-28-2026,Umbrella Pharma,1406.20
INV-2026-03-26-017,03-26-2026,Acme Engineering,1935.50
INV-2026-03-23-016,03-23-2026,ACME Ltd,8891.92
INV-2026-02-10-019,02-10-2026,Globex Corp,8602.58
INV-2026-02-21-023,02-21-2026,Umbrella Pharma,3696.70
INV-2026-04-27-007,04-27-2026,Acme Engineering,7423.22
INV-2026-04-12-003,04-12-2026,Globex Corp,8969.42
INV-2026-03-08-009,03-08-2026,ACME Ltd,9226.28
INV-2026-03-18-013,03-18-2026,Initech Services,1675.42
INV-2026-01-30-030,01-30-2026,Acme Engineering,3025.57
INV-2026-01-09-026,01-09-2026,ACME Ltd,7505.01
INV-2026-04-29-008,04-29-2026,Acme Engineering,2786.63
INV-2026-04-08-002,04-08-2026,Initech Services,3316.26
INV-2026-01-22-028,01-22-2026,Globex Corp,2379.13
INV-2026-02-28-025,02-28-2026,Initech Services,2909.33
INV-2026-01-21-027,01-21-2026,Globex Corp,6642.61
INV-2026-03-14-011,03-14-2026,Initech Services,3695.52
