txn_id,date,amount,description,counterparty,account,category,rule_matched,rule_used,confidence
T-00001,2026-02-14,114.39,EQUIPMENT MAINTENANCE,,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00002,2026-03-06,429.40,BRITISH AIRLINE LHR-MAD,BA,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00003,2026-01-08,45.98,OFFICE SUPPLIES ROUTINE,,ACC-002,Office Expense,office_pattern,office_pattern,0.95
T-00004,2026-03-30,204.50,ANONYMOUS TRANSFER,Anon Ltd,ACC-001,Uncategorised,no_match,no_match,0.00
T-00005,2026-02-14,1240.75,DELL EQUIPMENT PURCHASE,Dell,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00006,2026-03-16,24.44,LYFT RIDE TO MEETING,Lyft,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00007,2026-03-27,54.37,OFFICE SUPPLIES ROUTINE,,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00008,2026-02-19,12.14,MICROSOFT 365 BUSINESS PLAN,Microsoft 365,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00009,2026-02-06,321.25,IKEA OFFICE FURNITURE DELIVERY,IKEA,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00010,2026-02-13,3.62,GITHUB PRO SUBSCRIPTION,GitHub,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00011,2026-03-14,205.30,ANONYMOUS TRANSFER,Anon Ltd,ACC-001,Uncategorised,no_match,no_match,0.00
T-00012,2026-03-20,1339.35,DELL EQUIPMENT PURCHASE,Dell,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00013,2026-02-15,24.01,AMAZON UK PRINTER PAPER,Amazon,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00014,2026-03-07,21.09,AMAZON UK PRINTER PAPER,Amazon,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00015,2026-02-21,27.97,STRIPE PROCESSING FEE,Stripe,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00016,2026-03-12,19.76,MISC PURCHASE NO DETAILS,Misc Co,ACC-002,Uncategorised,no_match,no_match,0.00
T-00017,2026-01-12,49.60,AMAZON ORDER OFFICE SUPPLIES,Amazon,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00018,2026-02-01,20.83,AMAZON UK PRINTER PAPER,Amazon,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00019,2026-03-03,11.90,REF 9982142 NO DESC,,ACC-001,Uncategorised,no_match,no_match,0.00
T-00020,2026-01-29,85.98,TRANSACTION REF 4521,,ACC-001,Uncategorised,no_match,no_match,0.00
T-00021,2026-03-10,13.65,UNKNOWN VENDOR XYZ,,ACC-002,Uncategorised,no_match,no_match,0.00
T-00022,2026-02-15,41.87,AMAZON ORDER OFFICE SUPPLIES,Amazon,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00023,2026-01-12,7.70,SLACK PREMIUM WORKSPACE,Slack,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00024,2026-02-28,21.89,UBER EATS BUSINESS LUNCH,Uber,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00025,2026-02-27,67.84,SHELL PETROL FORECOURT,Shell,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00026,2026-03-25,4.19,GITHUB PRO SUBSCRIPTION,GitHub,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00027,2026-02-03,22.85,MISC PURCHASE NO DETAILS,Misc Co,ACC-001,Uncategorised,no_match,no_match,0.00
T-00028,2026-03-26,51.00,OFFICE SUPPLIES ROUTINE,,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00029,2026-03-13,59.33,ESSO FUEL FORECOURT,Esso,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00030,2026-01-06,11.56,REF 9982142 NO DESC,,ACC-001,Uncategorised,no_match,no_match,0.00
T-00031,2026-01-09,88.13,TRANSACTION REF 4521,,ACC-001,Uncategorised,no_match,no_match,0.00
T-00032,2026-01-20,3.88,GITHUB PRO SUBSCRIPTION,GitHub,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00033,2026-03-12,14.24,UNKNOWN VENDOR XYZ,,ACC-001,Uncategorised,no_match,no_match,0.00
T-00034,2026-02-01,20.54,UBER TRIP LDN-CITY,Uber,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00035,2026-03-21,33.91,BLACK CAB CARDIFF CITY,,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00036,2026-03-22,11.90,MICROSOFT 365 BUSINESS PLAN,Microsoft 365,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00037,2026-03-24,-44.23,REFUND AMAZON ORDER,Amazon,ACC-001,Refund,negative_amount,negative_amount,1.00
T-00038,2026-01-08,21.97,AMAZON UK PRINTER PAPER,Amazon,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00039,2026-03-23,22.09,AMAZON UK PRINTER PAPER,Amazon,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00040,2026-01-22,-156.85,AWS REFUND CREDIT,AWS,ACC-001,Refund,negative_amount,negative_amount,1.00
T-00041,2026-01-13,13.29,REF 9982142 NO DESC,,ACC-001,Uncategorised,no_match,no_match,0.00
T-00042,2026-02-01,128.20,EQUIPMENT MAINTENANCE,,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00043,2026-02-01,135.67,GENERIC PAYMENT,Generic,ACC-001,Uncategorised,no_match,no_match,0.00
